
> elenitas-cats@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1646ms
Creating turbopack project {
  dir: 'C:\\Users\\uwpar\\OneDrive\\Bureaublad\\elenitas-cats',
  testMode: true
}

 GET /pl 200 in 4.2s (next.js: 2.2s, proxy.ts: 730ms, application-code: 1285ms)
 GET /pl 200 in 320ms (next.js: 55ms, proxy.ts: 24ms, application-code: 241ms)
 GET /pl 200 in 345ms (next.js: 20ms, proxy.ts: 22ms, application-code: 303ms)
 GET /pl 200 in 462ms (next.js: 64ms, proxy.ts: 23ms, application-code: 375ms)
 GET /pl 200 in 493ms (next.js: 48ms, proxy.ts: 28ms, application-code: 416ms)
 GET /pl 200 in 340ms (next.js: 60ms, proxy.ts: 27ms, application-code: 252ms)
 GET /pl 200 in 338ms (next.js: 30ms, proxy.ts: 25ms, application-code: 283ms)
 GET /pl 200 in 561ms (next.js: 54ms, proxy.ts: 20ms, application-code: 487ms)
 GET /pl 200 in 295ms (next.js: 36ms, proxy.ts: 27ms, application-code: 233ms)
 GET /pl 200 in 359ms (next.js: 74ms, proxy.ts: 24ms, application-code: 261ms)
 GET /pl 200 in 298ms (next.js: 39ms, proxy.ts: 31ms, application-code: 228ms)
 GET /pl 200 in 287ms (next.js: 58ms, proxy.ts: 18ms, application-code: 210ms)
 GET /pl 200 in 219ms (next.js: 29ms, proxy.ts: 16ms, application-code: 175ms)
 GET /pl 200 in 244ms (next.js: 51ms, proxy.ts: 17ms, application-code: 176ms)
 GET /pl 200 in 271ms (next.js: 32ms, proxy.ts: 35ms, application-code: 204ms)
 GET /pl 200 in 265ms (next.js: 51ms, proxy.ts: 22ms, application-code: 192ms)
 GET /pl 200 in 241ms (next.js: 27ms, proxy.ts: 23ms, application-code: 192ms)
 GET /pl 200 in 301ms (next.js: 53ms, proxy.ts: 19ms, application-code: 229ms)
 GET /pl 200 in 258ms (next.js: 29ms, proxy.ts: 16ms, application-code: 213ms)
 GET /pl 200 in 244ms (next.js: 47ms, proxy.ts: 16ms, application-code: 181ms)
 GET /pl 200 in 250ms (next.js: 20ms, proxy.ts: 17ms, application-code: 214ms)
 GET /pl 200 in 201ms (next.js: 34ms, proxy.ts: 15ms, application-code: 152ms)
 GET /pl 200 in 271ms (next.js: 22ms, proxy.ts: 21ms, application-code: 228ms)
 GET /pl 200 in 254ms (next.js: 49ms, proxy.ts: 12ms, application-code: 194ms)
 GET /pl 200 in 268ms (next.js: 23ms, proxy.ts: 23ms, application-code: 223ms)
 GET /pl 200 in 259ms (next.js: 57ms, proxy.ts: 20ms, application-code: 182ms)
 GET /pl 200 in 284ms (next.js: 22ms, proxy.ts: 16ms, application-code: 246ms)
 GET /pl 200 in 319ms (next.js: 56ms, proxy.ts: 21ms, application-code: 242ms)
 GET /pl 200 in 249ms (next.js: 22ms, proxy.ts: 22ms, application-code: 205ms)
 GET /pl 200 in 349ms (next.js: 71ms, proxy.ts: 24ms, application-code: 254ms)
 GET /pl 200 in 248ms (next.js: 26ms, proxy.ts: 22ms, application-code: 201ms)
 GET /pl 200 in 244ms (next.js: 52ms, proxy.ts: 20ms, application-code: 173ms)
 GET /pl 200 in 324ms (next.js: 51ms, proxy.ts: 25ms, application-code: 248ms)
 GET /pl 200 in 337ms (next.js: 57ms, proxy.ts: 23ms, application-code: 257ms)
 GET /pl 200 in 335ms (next.js: 41ms, proxy.ts: 26ms, application-code: 267ms)
 GET /pl 200 in 237ms (next.js: 44ms, proxy.ts: 15ms, application-code: 178ms)
 GET /pl 200 in 224ms (next.js: 25ms, proxy.ts: 17ms, application-code: 182ms)
 GET /pl 200 in 312ms (next.js: 49ms, proxy.ts: 15ms, application-code: 248ms)
 GET /pl 200 in 177ms (next.js: 24ms, proxy.ts: 15ms, application-code: 138ms)
 GET /pl 200 in 321ms (next.js: 51ms, proxy.ts: 20ms, application-code: 250ms)
 GET /pl 200 in 269ms (next.js: 28ms, proxy.ts: 20ms, application-code: 221ms)
 GET /pl 200 in 189ms (next.js: 32ms, proxy.ts: 23ms, application-code: 135ms)
 GET /pl 200 in 521ms (next.js: 32ms, proxy.ts: 20ms, application-code: 469ms)
 GET /pl 200 in 294ms (next.js: 52ms, proxy.ts: 25ms, application-code: 217ms)
 GET /pl 200 in 287ms (next.js: 49ms, proxy.ts: 28ms, application-code: 210ms)
 GET /pl 200 in 285ms (next.js: 58ms, proxy.ts: 22ms, application-code: 205ms)
 GET /pl 200 in 188ms (next.js: 20ms, proxy.ts: 14ms, application-code: 155ms)
 GET /pl 200 in 221ms (next.js: 37ms, proxy.ts: 14ms, application-code: 170ms)
 GET /pl 200 in 290ms (next.js: 28ms, proxy.ts: 19ms, application-code: 243ms)
 GET /pl 200 in 286ms (next.js: 60ms, proxy.ts: 23ms, application-code: 203ms)
 GET /pl 200 in 219ms (next.js: 25ms, proxy.ts: 31ms, application-code: 163ms)
 GET /pl 200 in 359ms (next.js: 182ms, proxy.ts: 18ms, application-code: 159ms)
 GET /pl 200 in 220ms (next.js: 25ms, proxy.ts: 17ms, application-code: 178ms)
 GET /pl 200 in 332ms (next.js: 61ms, proxy.ts: 23ms, application-code: 249ms)
 GET /pl 200 in 202ms (next.js: 19ms, proxy.ts: 19ms, application-code: 164ms)
 GET /pl 200 in 271ms (next.js: 59ms, proxy.ts: 18ms, application-code: 194ms)
 GET /pl 200 in 213ms (next.js: 35ms, proxy.ts: 19ms, application-code: 159ms)
 GET /pl 200 in 309ms (next.js: 53ms, proxy.ts: 20ms, application-code: 235ms)
 GET /pl 200 in 274ms (next.js: 25ms, proxy.ts: 24ms, application-code: 225ms)
 GET /pl 200 in 340ms (next.js: 72ms, proxy.ts: 20ms, application-code: 249ms)
 GET /pl 200 in 217ms (next.js: 22ms, proxy.ts: 17ms, application-code: 178ms)
 GET /pl 200 in 227ms (next.js: 33ms, proxy.ts: 16ms, application-code: 178ms)
 GET /pl 200 in 248ms (next.js: 34ms, proxy.ts: 17ms, application-code: 197ms)
 GET /pl 200 in 311ms (next.js: 57ms, proxy.ts: 24ms, application-code: 230ms)
 GET /pl 200 in 582ms (next.js: 75ms, proxy.ts: 28ms, application-code: 479ms)
 GET /pl 200 in 509ms (next.js: 95ms, proxy.ts: 42ms, application-code: 372ms)
 GET /pl 200 in 531ms (next.js: 56ms, proxy.ts: 25ms, application-code: 449ms)
 GET /pl 200 in 348ms (next.js: 75ms, proxy.ts: 27ms, application-code: 246ms)
 GET /pl 200 in 374ms (next.js: 42ms, proxy.ts: 26ms, application-code: 305ms)
 GET /pl 200 in 517ms (next.js: 78ms, proxy.ts: 20ms, application-code: 418ms)
 GET /pl 200 in 361ms (next.js: 40ms, proxy.ts: 64ms, application-code: 257ms)
 GET /pl 200 in 463ms (next.js: 98ms, proxy.ts: 25ms, application-code: 339ms)
 GET /pl 200 in 320ms (next.js: 31ms, proxy.ts: 26ms, application-code: 263ms)
 GET /pl 200 in 431ms (next.js: 76ms, proxy.ts: 27ms, application-code: 329ms)
 GET /pl 200 in 385ms (next.js: 36ms, proxy.ts: 23ms, application-code: 326ms)
 GET /pl 200 in 380ms (next.js: 66ms, proxy.ts: 25ms, application-code: 289ms)
 GET /pl 200 in 381ms (next.js: 34ms, proxy.ts: 27ms, application-code: 320ms)
 GET /pl 200 in 441ms (next.js: 66ms, proxy.ts: 24ms, application-code: 351ms)
 GET /pl 200 in 382ms (next.js: 27ms, proxy.ts: 28ms, application-code: 327ms)
 GET /pl 200 in 448ms (next.js: 66ms, proxy.ts: 23ms, application-code: 360ms)
 GET /pl 200 in 360ms (next.js: 31ms, proxy.ts: 27ms, application-code: 302ms)
 GET /pl 200 in 355ms (next.js: 74ms, proxy.ts: 24ms, application-code: 257ms)
 GET /pl 200 in 388ms (next.js: 50ms, proxy.ts: 28ms, application-code: 310ms)
 GET /pl 200 in 402ms (next.js: 75ms, proxy.ts: 26ms, application-code: 301ms)
 GET /pl 200 in 352ms (next.js: 35ms, proxy.ts: 28ms, application-code: 289ms)
 GET /pl 200 in 702ms (next.js: 186ms, proxy.ts: 43ms, application-code: 473ms)
 GET /pl 200 in 322ms (next.js: 31ms, proxy.ts: 24ms, application-code: 267ms)
 GET /pl 200 in 491ms (next.js: 75ms, proxy.ts: 25ms, application-code: 391ms)
 GET /pl 200 in 467ms (next.js: 37ms, proxy.ts: 25ms, application-code: 405ms)
 GET /pl 200 in 454ms (next.js: 57ms, proxy.ts: 24ms, application-code: 373ms)
 GET /pl 200 in 266ms (next.js: 23ms, proxy.ts: 22ms, application-code: 220ms)
 GET /pl 200 in 677ms (next.js: 98ms, proxy.ts: 30ms, application-code: 549ms)
 GET /pl 200 in 525ms (next.js: 81ms, proxy.ts: 43ms, application-code: 401ms)
 GET /pl 200 in 581ms (next.js: 53ms, proxy.ts: 30ms, application-code: 498ms)
 GET /pl 200 in 310ms (next.js: 39ms, proxy.ts: 14ms, application-code: 257ms)
 GET /pl 200 in 496ms (next.js: 67ms, proxy.ts: 42ms, application-code: 387ms)
 GET /pl 200 in 364ms (next.js: 30ms, proxy.ts: 31ms, application-code: 303ms)
 GET /pl 200 in 751ms (next.js: 202ms, proxy.ts: 26ms, application-code: 524ms)
 GET /pl 200 in 402ms (next.js: 36ms, proxy.ts: 23ms, application-code: 343ms)
 GET /pl 200 in 4.1s (next.js: 886ms, proxy.ts: 641ms, application-code: 2.5s)
 GET /pl 200 in 3.4s (next.js: 1252ms, proxy.ts: 58ms, application-code: 2.1s)
 GET /pl 200 in 497ms (next.js: 72ms, proxy.ts: 29ms, application-code: 397ms)
 GET /pl 200 in 416ms (next.js: 89ms, proxy.ts: 31ms, application-code: 296ms)
 GET /pl 200 in 391ms (next.js: 27ms, proxy.ts: 25ms, application-code: 338ms)
 GET /pl 200 in 318ms (next.js: 32ms, proxy.ts: 36ms, application-code: 250ms)
 GET /pl 200 in 423ms (next.js: 111ms, proxy.ts: 28ms, application-code: 284ms)
 GET /pl 200 in 559ms (next.js: 47ms, proxy.ts: 36ms, application-code: 477ms)
 GET /pl 200 in 443ms (next.js: 79ms, proxy.ts: 35ms, application-code: 329ms)
 GET /pl 200 in 397ms (next.js: 33ms, proxy.ts: 32ms, application-code: 332ms)
 GET /pl 200 in 493ms (next.js: 64ms, proxy.ts: 27ms, application-code: 403ms)
 GET /pl 200 in 415ms (next.js: 50ms, proxy.ts: 24ms, application-code: 340ms)
 GET /pl 200 in 821ms (next.js: 190ms, proxy.ts: 281ms, application-code: 350ms)
 GET /pl 200 in 500ms (next.js: 36ms, proxy.ts: 48ms, application-code: 416ms)
 GET /pl 200 in 1202ms (next.js: 468ms, proxy.ts: 33ms, application-code: 701ms)
 GET /pl 200 in 805ms (next.js: 327ms, proxy.ts: 28ms, application-code: 450ms)
 GET /pl 200 in 744ms (next.js: 75ms, proxy.ts: 60ms, application-code: 608ms)
 GET /pl 200 in 254ms (next.js: 46ms, proxy.ts: 17ms, application-code: 190ms)
 GET /pl 200 in 742ms (next.js: 235ms, proxy.ts: 28ms, application-code: 478ms)
 GET /pl 200 in 467ms (next.js: 62ms, proxy.ts: 23ms, application-code: 382ms)
 GET /pl 200 in 3.4s (next.js: 931ms, proxy.ts: 702ms, application-code: 1789ms)
 GET /pl 200 in 439ms (next.js: 90ms, proxy.ts: 47ms, application-code: 302ms)
 GET /pl 200 in 362ms (next.js: 22ms, proxy.ts: 24ms, application-code: 316ms)
 GET /pl 200 in 852ms (next.js: 288ms, proxy.ts: 62ms, application-code: 502ms)
 GET /pl 200 in 576ms (next.js: 28ms, proxy.ts: 29ms, application-code: 519ms)
 GET /pl 200 in 553ms (next.js: 131ms, proxy.ts: 42ms, application-code: 381ms)
 GET /pl 200 in 719ms (next.js: 80ms, proxy.ts: 34ms, application-code: 605ms)
 GET /pl 200 in 504ms (next.js: 78ms, proxy.ts: 51ms, application-code: 375ms)
 GET /pl 200 in 479ms (next.js: 66ms, proxy.ts: 60ms, application-code: 353ms)
 GET /pl 200 in 521ms (next.js: 68ms, proxy.ts: 53ms, application-code: 400ms)
 GET /pl 200 in 520ms (next.js: 86ms, proxy.ts: 78ms, application-code: 355ms)
 GET /pl 200 in 485ms (next.js: 46ms, proxy.ts: 46ms, application-code: 393ms)
 GET /pl 200 in 381ms (next.js: 50ms, proxy.ts: 22ms, application-code: 308ms)
 GET /pl 200 in 626ms (next.js: 118ms, proxy.ts: 176ms, application-code: 332ms)
 GET /pl 200 in 474ms (next.js: 65ms, proxy.ts: 28ms, application-code: 381ms)
 GET /pl 200 in 686ms (next.js: 125ms, proxy.ts: 233ms, application-code: 328ms)
 GET /pl 200 in 633ms (next.js: 103ms, proxy.ts: 47ms, application-code: 483ms)
 GET /pl 200 in 629ms (next.js: 111ms, proxy.ts: 216ms, application-code: 302ms)
 GET /pl 200 in 372ms (next.js: 55ms, proxy.ts: 34ms, application-code: 283ms)
 GET /pl 200 in 785ms (next.js: 35ms, proxy.ts: 23ms, application-code: 727ms)
 GET /pl 200 in 479ms (next.js: 27ms, proxy.ts: 43ms, application-code: 408ms)
 GET /pl 200 in 596ms (next.js: 121ms, proxy.ts: 30ms, application-code: 446ms)
 GET /pl 200 in 656ms (next.js: 53ms, proxy.ts: 32ms, application-code: 571ms)
 GET /pl 200 in 721ms (next.js: 60ms, proxy.ts: 84ms, application-code: 577ms)
 GET /pl 200 in 573ms (next.js: 48ms, proxy.ts: 52ms, application-code: 473ms)
 GET /pl 200 in 636ms (next.js: 36ms, proxy.ts: 38ms, application-code: 561ms)
 GET /pl 200 in 719ms (next.js: 108ms, proxy.ts: 60ms, application-code: 551ms)
 GET /pl 200 in 1322ms (next.js: 198ms, proxy.ts: 66ms, application-code: 1058ms)
 GET /pl 200 in 1180ms (next.js: 537ms, proxy.ts: 38ms, application-code: 605ms)
 GET /pl 200 in 725ms (next.js: 29ms, proxy.ts: 26ms, application-code: 669ms)
 GET /pl 200 in 357ms (next.js: 27ms, proxy.ts: 25ms, application-code: 306ms)
 GET /pl 200 in 814ms (next.js: 97ms, proxy.ts: 28ms, application-code: 689ms)
 GET /pl 200 in 559ms (next.js: 62ms, proxy.ts: 37ms, application-code: 460ms)
 GET /pl 200 in 926ms (next.js: 169ms, proxy.ts: 30ms, application-code: 728ms)
 GET /pl 200 in 821ms (next.js: 109ms, proxy.ts: 322ms, application-code: 389ms)
 GET /pl 200 in 630ms (next.js: 52ms, proxy.ts: 34ms, application-code: 543ms)
 GET /pl 200 in 604ms (next.js: 53ms, proxy.ts: 58ms, application-code: 493ms)
 GET /pl 200 in 1113ms (next.js: 156ms, proxy.ts: 43ms, application-code: 914ms)
 GET /pl 200 in 1079ms (next.js: 71ms, proxy.ts: 431ms, application-code: 577ms)
 GET /pl 200 in 669ms (next.js: 58ms, proxy.ts: 35ms, application-code: 576ms)
 GET /pl 200 in 623ms (next.js: 76ms, proxy.ts: 28ms, application-code: 519ms)
 GET /pl 200 in 754ms (next.js: 109ms, proxy.ts: 80ms, application-code: 565ms)
 GET /pl 200 in 886ms (next.js: 57ms, proxy.ts: 156ms, application-code: 674ms)
 GET /pl 200 in 489ms (next.js: 93ms, proxy.ts: 74ms, application-code: 323ms)
 GET /pl 200 in 446ms (next.js: 66ms, proxy.ts: 47ms, application-code: 333ms)
 GET /pl 200 in 717ms (next.js: 165ms, proxy.ts: 77ms, application-code: 475ms)
 GET /pl 200 in 602ms (next.js: 41ms, proxy.ts: 60ms, application-code: 500ms)
 GET /pl 200 in 875ms (next.js: 58ms, proxy.ts: 101ms, application-code: 716ms)
 GET /pl 200 in 864ms (next.js: 364ms, proxy.ts: 91ms, application-code: 410ms)
 GET /pl 200 in 1010ms (next.js: 80ms, proxy.ts: 37ms, application-code: 894ms)
 GET /pl 200 in 1429ms (next.js: 361ms, proxy.ts: 56ms, application-code: 1013ms)
 GET /pl 200 in 1493ms (next.js: 578ms, proxy.ts: 46ms, application-code: 869ms)
 GET /pl 200 in 950ms (next.js: 91ms, proxy.ts: 47ms, application-code: 813ms)
 GET /pl 200 in 1686ms (next.js: 177ms, proxy.ts: 106ms, application-code: 1403ms)
 GET /pl 200 in 1604ms (next.js: 797ms, proxy.ts: 72ms, application-code: 735ms)
 GET /pl 200 in 1016ms (next.js: 94ms, proxy.ts: 30ms, application-code: 892ms)
 GET /pl 200 in 1238ms (next.js: 90ms, proxy.ts: 142ms, application-code: 1006ms)
 GET /pl 200 in 1199ms (next.js: 426ms, proxy.ts: 88ms, application-code: 684ms)
 GET /pl 200 in 1100ms (next.js: 152ms, proxy.ts: 80ms, application-code: 869ms)
 GET /pl 200 in 1186ms (next.js: 41ms, proxy.ts: 76ms, application-code: 1069ms)
 GET /pl 200 in 677ms (next.js: 118ms, proxy.ts: 59ms, application-code: 499ms)
 GET /pl 200 in 922ms (next.js: 81ms, proxy.ts: 27ms, application-code: 814ms)
 GET /pl 200 in 1533ms (next.js: 106ms, proxy.ts: 47ms, application-code: 1381ms)
 GET /pl 200 in 1589ms (next.js: 550ms, proxy.ts: 36ms, application-code: 1003ms)
 GET /pl 200 in 1123ms (next.js: 161ms, proxy.ts: 152ms, application-code: 810ms)
 GET /pl 200 in 1704ms (next.js: 82ms, proxy.ts: 103ms, application-code: 1518ms)
 GET /pl 200 in 907ms (next.js: 285ms, proxy.ts: 76ms, application-code: 546ms)
 GET /pl 200 in 951ms (next.js: 55ms, proxy.ts: 25ms, application-code: 872ms)
 GET /pl 200 in 598ms (next.js: 50ms, proxy.ts: 42ms, application-code: 506ms)
 GET /pl 200 in 538ms (next.js: 48ms, proxy.ts: 30ms, application-code: 461ms)
 GET /pl 200 in 1655ms (next.js: 164ms, proxy.ts: 63ms, application-code: 1428ms)
 GET /pl 200 in 948ms (next.js: 202ms, proxy.ts: 81ms, application-code: 665ms)
 GET /pl 200 in 591ms (next.js: 83ms, proxy.ts: 50ms, application-code: 458ms)
 GET /pl 200 in 598ms (next.js: 51ms, proxy.ts: 27ms, application-code: 521ms)
 GET /pl 200 in 548ms (next.js: 49ms, proxy.ts: 31ms, application-code: 468ms)
 GET /pl 200 in 564ms (next.js: 55ms, proxy.ts: 23ms, application-code: 486ms)
 GET /pl 200 in 645ms (next.js: 93ms, proxy.ts: 164ms, application-code: 388ms)
 GET /pl 200 in 986ms (next.js: 114ms, proxy.ts: 86ms, application-code: 785ms)
 GET /pl 200 in 1592ms (next.js: 477ms, proxy.ts: 85ms, application-code: 1030ms)
 GET /pl 200 in 705ms (next.js: 63ms, proxy.ts: 115ms, application-code: 527ms)
 GET /pl 200 in 882ms (next.js: 114ms, proxy.ts: 105ms, application-code: 662ms)
 GET /pl 200 in 648ms (next.js: 59ms, proxy.ts: 40ms, application-code: 548ms)
 GET /pl 200 in 683ms (next.js: 47ms, proxy.ts: 23ms, application-code: 612ms)
 GET /pl 200 in 1203ms (next.js: 97ms, proxy.ts: 124ms, application-code: 982ms)
 GET /pl 200 in 2.2s (next.js: 73ms, proxy.ts: 34ms, application-code: 2.1s)
 GET /pl 200 in 613ms (next.js: 65ms, proxy.ts: 54ms, application-code: 494ms)
 GET /pl 200 in 1007ms (next.js: 321ms, proxy.ts: 26ms, application-code: 660ms)
 GET /pl 200 in 772ms (next.js: 58ms, proxy.ts: 334ms, application-code: 381ms)
 GET /pl 200 in 674ms (next.js: 83ms, proxy.ts: 25ms, application-code: 566ms)
 GET /pl 200 in 493ms (next.js: 51ms, proxy.ts: 30ms, application-code: 412ms)
 GET /pl 200 in 673ms (next.js: 139ms, proxy.ts: 25ms, application-code: 509ms)
 GET /pl 200 in 787ms (next.js: 58ms, proxy.ts: 42ms, application-code: 687ms)
 GET /pl 200 in 1134ms (next.js: 103ms, proxy.ts: 41ms, application-code: 990ms)
 GET /pl 200 in 1104ms (next.js: 404ms, proxy.ts: 58ms, application-code: 642ms)
 GET /pl 200 in 645ms (next.js: 118ms, proxy.ts: 31ms, application-code: 495ms)
 GET /pl 200 in 817ms (next.js: 60ms, proxy.ts: 37ms, application-code: 720ms)
 GET /pl 200 in 654ms (next.js: 63ms, proxy.ts: 25ms, application-code: 566ms)
 GET /pl 200 in 766ms (next.js: 89ms, proxy.ts: 29ms, application-code: 649ms)
 GET /pl 200 in 803ms (next.js: 144ms, proxy.ts: 93ms, application-code: 566ms)
 GET /pl 200 in 1303ms (next.js: 154ms, proxy.ts: 75ms, application-code: 1075ms)
 GET /pl 200 in 1297ms (next.js: 540ms, proxy.ts: 80ms, application-code: 677ms)
 GET /pl 200 in 950ms (next.js: 130ms, proxy.ts: 29ms, application-code: 792ms)
 GET /pl 200 in 1086ms (next.js: 99ms, proxy.ts: 82ms, application-code: 904ms)
 GET /pl 200 in 739ms (next.js: 85ms, proxy.ts: 51ms, application-code: 604ms)
 GET /pl 200 in 687ms (next.js: 60ms, proxy.ts: 35ms, application-code: 593ms)
 GET /pl 200 in 722ms (next.js: 97ms, proxy.ts: 32ms, application-code: 594ms)
 GET /pl 200 in 632ms (next.js: 126ms, proxy.ts: 25ms, application-code: 480ms)
 GET /pl 200 in 631ms (next.js: 77ms, proxy.ts: 59ms, application-code: 495ms)
 GET /pl 200 in 532ms (next.js: 52ms, proxy.ts: 57ms, application-code: 423ms)
 GET /pl 200 in 930ms (next.js: 114ms, proxy.ts: 40ms, application-code: 776ms)
 GET /pl 200 in 1672ms (next.js: 847ms, proxy.ts: 62ms, application-code: 764ms)
 GET /pl 200 in 675ms (next.js: 209ms, proxy.ts: 84ms, application-code: 382ms)
 GET /pl 200 in 748ms (next.js: 208ms, proxy.ts: 92ms, application-code: 449ms)
 GET /pl 200 in 674ms (next.js: 73ms, proxy.ts: 31ms, application-code: 570ms)
 GET /pl 200 in 566ms (next.js: 73ms, proxy.ts: 39ms, application-code: 453ms)
 GET /pl 200 in 817ms (next.js: 144ms, proxy.ts: 31ms, application-code: 642ms)
 GET /pl 200 in 804ms (next.js: 73ms, proxy.ts: 76ms, application-code: 655ms)
